,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
48273,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,15,15,0,62,62,0,1,1,0,0
51471,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
23339,2,2,1,10,10,0,1,0,0,11,11,0,12,12,1,1,38,37,2,1,119,110,9,617,358,259,16,14,2,0
60735,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,6,0,6,0,18,0,18,67,0,67,3,0,3,0
29146,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5154,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
40587,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,17,7,11,1,40,21,19,102,53,45,8,4,4,1
9715,0,0,0,28,28,2,0,0,0,28,28,0,14,14,1,1,10,10,1,1,29,28,1,41,80,2,16,15,1,0
37254,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
38725,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32906,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,6,0,6,0,16,0,16,127,0,192,8,0,8,0
76409,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
68882,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,7,2,5,0,11,2,9,13,2,11,3,1,2,0
67455,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,11,7,4,0,21,14,7,66,48,21,6,5,1,0
1794,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
12771,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,3,3,1,1,7,4,3,7,4,3,4,3,1,0
42355,0,0,0,26,1,25,1,1,1,25,0,25,26,1,25,0,141,2,140,1,402,2,401,3147,10,3168,67,1,66,1
44206,2,2,1,2,2,0,1,0,0,3,3,0,4,4,1,1,56,55,5,4,215,189,29,779,773,186,15,13,2,1
51031,3,0,3,0,0,0,3,3,3,0,0,0,3,0,3,0,15,0,15,0,39,0,39,439,0,562,15,0,15,0
33124,6,0,6,7,1,7,1,1,1,12,0,12,13,1,13,1,98,2,96,0,1027,3,1024,8199,131,19798,264,5,259,0
38995,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,1,1,0,4,8,0,2,2,0,0
54370,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,56,0,56,1,0,1,0
35324,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,7,4,4,1,27,11,18,277,125,342,18,4,14,1
66060,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,100,0,100,1,0,1,0
54813,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,5,0,5,16,0,16,1,0,1,0
31519,4,4,0,13,13,0,17,0,17,0,0,0,17,17,0,0,31,31,0,0,84,84,0,2403,3930,0,68,68,0,0
50275,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,4,4,0,72,72,0,1,1,0,0
26853,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,7,0,7,0,32,0,32,145,0,145,4,0,4,0
4981,14,14,2,28,28,0,0,0,0,42,42,0,42,42,2,2,90,88,1,0,169,167,1,2127,2344,58,90,88,2,0
15613,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,90,90,0,1,1,0,0
1258,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,76,76,1,1,126,122,4,277,288,10,8,7,1,0
8495,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,2,1,1,0,3,1,2,3,2,4,2,1,1,0
25224,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,4,0,2,2,0,0
27788,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,16,16,0,0,39,39,0,372,372,0,1,1,0,0
49812,2,2,0,3,2,1,1,0,0,4,4,0,5,4,1,0,5,5,1,1,15,14,1,33,39,1,9,8,1,0
20080,3,3,0,5,4,1,1,0,0,7,7,0,8,7,1,0,50,45,6,1,228,220,8,901,1347,15,28,27,1,0
6252,0,0,0,20,20,0,20,0,20,0,0,0,10,10,0,0,85,85,0,0,653,653,0,13530,77060,0,152,152,0,0
49683,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75390,0,0,0,3,3,1,1,1,0,2,2,0,3,3,1,1,6,5,1,0,18,9,9,56,41,15,4,3,1,0
46626,2,2,0,5,4,1,2,1,1,5,5,0,7,6,1,0,29,29,2,2,115,104,12,982,1707,28,28,27,1,1
68451,3,3,1,3,3,0,1,0,0,5,5,0,6,6,1,1,139,137,2,0,484,479,5,1672,3047,5,151,150,1,0
32278,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,26,26,0,2,2,0,0
19464,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,1,6,2,4,0,45,5,40,210,30,247,5,2,3,0
67354,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,10,10,0,363,363,0,1,1,0,0
76302,8,8,0,100,99,1,1,0,0,107,107,0,108,107,1,0,196,195,1,0,1201,1200,1,12454,34517,212,430,429,1,0
10393,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,23,23,0,23,23,0,1,1,0,0
30234,3,1,2,8,0,8,1,1,1,10,0,10,11,1,10,0,9,1,9,1,37,1,37,78,2,97,38,1,37,1
32942,3,3,0,8,7,1,1,0,0,10,10,0,11,10,1,0,158,158,1,1,4045,4044,1,18367,22559,1,116,115,1,0
26782,2,2,0,6,6,0,8,0,8,0,0,0,8,8,0,0,61,59,0,0,243,241,0,1312,1973,0,42,42,0,0
48774,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
14310,3,3,1,1,1,0,1,0,0,3,3,0,4,4,1,1,48,47,1,0,197,196,1,304,303,5,10,9,1,0
72168,2,2,1,7,6,1,1,1,1,8,7,1,9,8,2,1,42,40,2,0,404,402,2,11103,47119,14,23,20,3,0
49156,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,9,9,2,2,56,52,4,531,300,668,21,16,5,0
51777,2,0,2,2,0,2,4,4,4,0,0,0,4,0,4,0,17,0,17,0,34,0,34,308,0,409,17,0,17,0
71443,3,3,1,16,15,1,1,1,1,18,17,1,19,18,2,1,95,89,6,0,1145,1139,6,20963,109054,108,69,67,2,0
14945,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,18,2,1,0,78,8,5,102,12,5,2,1,1,0
35441,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,7,7,0,34,37,0,5,5,0,0
57895,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
20318,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
25907,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,14,6,8,0,28,10,18,98,49,49,7,5,2,0
70961,1,1,1,1,1,1,0,0,0,2,2,0,2,2,2,2,2,1,1,0,2,1,1,23,30,39,6,3,3,0
29881,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
76140,4,4,0,37,37,1,2,1,1,39,39,0,41,41,1,1,98,97,1,0,660,658,2,7295,29425,4,152,151,1,0
26075,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
26097,1,0,1,2,1,2,1,1,1,2,0,2,3,1,3,1,3,1,2,0,7,1,6,94,1,225,5,1,4,0
10640,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
77880,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,3,3,0,1,1,0,0
17893,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
34012,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,5,5,0,5,5,0,1,1,0,0
37271,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
10952,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,9,4,5,0,10,4,6,257,1187,14,7,6,1,0
65041,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,1,3,0,8,2,6,50,3,47,2,1,1,0
23842,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,23,15,10,2,66,52,14,808,789,19,5,2,3,0
46019,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,36,3,33,0,155,4,151,1736,4,1732,4,3,1,0
65724,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,121,121,1,1,637,636,1,6441,6960,3,44,43,1,0
21665,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,11,11,0,0,95,95,0,571,571,0,1,1,0,0
27104,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,34,32,2,0,54,49,5,446,483,76,22,19,3,0
56780,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,13,13,1,1,46,45,1,285,283,2,6,5,1,0
36149,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
27166,1,1,0,3,1,2,1,0,0,3,2,1,4,2,2,0,59,48,11,0,86,72,14,1282,1092,216,14,9,5,0
35277,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,5,4,1,0,10,8,2,108,103,5,5,4,1,0
11219,2,2,1,0,0,0,1,1,0,1,1,0,2,2,1,1,7,5,2,0,13,9,4,22,23,7,5,4,1,0
76929,3,3,0,3,3,0,6,0,6,0,0,0,6,6,0,0,12,12,0,0,28,28,0,95,95,0,18,18,0,0
74372,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,5,5,0,1,1,0,0
41057,1,1,0,6,5,1,2,1,1,5,5,0,7,6,1,0,15,14,1,0,87,86,1,352,351,1,9,8,1,0
44192,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,4,4,0,4,4,0,2,2,0,0
75956,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,9,9,1,1,22,21,1,22,21,1,4,3,1,0
59736,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,4,1,3,0,10,1,9,54,13,41,2,1,1,0
13882,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,13,13,0,34,34,0,4,4,0,0
32889,3,3,0,14,13,1,1,0,0,16,16,0,17,16,1,0,213,211,2,0,1331,1327,4,14324,16260,88,144,143,1,0
60587,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,3,3,0,1,1,0,0
19292,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,5,3,2,0,8,5,3,22,14,12,4,2,2,0
57242,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,1,8,0,14,1,13,15,2,13,2,1,1,0
55704,4,4,0,4,4,1,1,0,0,7,7,0,8,8,1,1,91,89,2,0,253,250,3,877,919,12,25,24,1,0
3082,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
61206,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,7,7,0,1,1,0,0
38472,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,51,0,101,2,0,2,0
7622,0,0,0,24,0,24,24,24,24,0,0,0,12,0,12,0,26,0,26,0,93,0,93,2081,0,4316,25,0,25,0
46698,2,2,0,2,1,1,1,0,0,3,3,0,4,3,1,0,4,3,1,0,8,3,5,108,19,149,6,4,2,0
27233,1,1,1,2,0,2,1,1,0,2,0,2,3,1,3,1,16,9,9,2,76,21,56,298,122,223,9,2,7,1
26523,2,0,2,2,1,1,1,1,1,3,0,3,4,1,3,0,54,3,53,2,267,4,263,1835,4,4334,32,2,30,0
23442,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2124,2,2,0,9,9,0,11,1,11,0,0,0,11,11,0,0,7,7,0,0,17,17,0,351,361,0,13,13,0,0
14655,3,3,0,2,1,1,1,0,0,4,4,0,5,4,1,0,27,26,1,0,75,74,1,139,138,1,6,5,1,0
72028,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
16859,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,14,0,14,0,91,0,91,101,0,101,1,0,1,0
49406,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,3,2,1,2,1,1,0
5139,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,7,7,0,21,36,0,2,2,0,0
31568,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,9,2,7,0,16,3,13,200,87,179,3,1,2,0
58372,2,1,1,2,0,2,2,1,1,2,0,2,4,1,3,0,6,1,6,1,99,2,98,204,4,313,13,1,12,1
74609,1,0,1,3,3,0,1,0,0,3,3,0,4,3,1,0,26,26,4,4,94,86,8,406,543,47,15,14,1,0
70156,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,10,10,0,0,10,10,0,1799,2043,0,4,4,0,0
28878,1,1,1,2,0,2,1,1,1,2,0,2,3,1,3,1,1,1,1,1,17,4,14,23,5,21,19,3,16,1
27222,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,10,10,0,126,360,0,5,5,0,0
72303,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52109,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,4,0,4,1,0,1,0
60500,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,20,8,12,0,558,13,545,1275,1553,858,13,6,7,0
58571,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
29761,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,2,1,1,0,3,2,1,3,2,1,3,2,1,0
48000,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0
50431,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,39,0,39,166,0,166,3,0,3,0
55367,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,9,9,0,10,10,0,1,1,0,0
39284,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,127,127,0,2,2,0,0
69813,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,3,3,0,0,11,11,0,42,42,0,3,3,0,0
52482,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,7,7,0,14,14,0,1,1,0,0
13372,1,1,0,12,11,1,1,0,0,12,12,0,13,12,1,0,19,19,1,1,272,270,2,353,355,2,36,35,1,0
16083,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,6,0,6,0,138,0,137,688,0,718,3,0,3,0
35036,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,18,12,6,0,62,27,35,1369,7252,279,20,18,2,0
63798,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,12,3,11,2,32,9,23,125,26,99,9,4,5,0
53385,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,3,3,0,25,25,0,1,1,0,0
4926,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,2,2,0,0,2,2,0,37,63,0,3,3,0,0
27142,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,6,3,3,34,11,23,2,1,1,0
55280,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,8,8,0,66,66,0,2,2,0,0
48852,4,4,0,3,3,0,7,0,7,0,0,0,7,7,0,0,49,49,0,0,109,109,0,862,1523,0,12,12,0,0
15860,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,38,2,37,2,91,3,89,3818,17,3788,8,1,7,1
54751,0,0,0,5,1,5,1,1,1,4,0,4,5,1,5,1,136,5,133,2,256,22,234,2543,58,3051,32,7,25,0
29016,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,1,0,1,0,6,0,6,7,0,7,6,0,6,0
52451,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,4,0,4,6,0,6,1,0,1,0
44914,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,5,5,0,5,5,0,1,1,0,0
40495,6,2,4,50,1,49,1,1,1,55,2,53,56,3,53,0,174,110,130,66,709,468,392,13644,5940,35198,191,30,161,1
15363,2,0,2,5,1,4,2,1,1,5,0,5,7,1,6,0,70,2,35,2,386,2,191,4226,2,2283,41,1,40,0
59682,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
36028,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,13,8,5,0,32,20,12,101,74,31,6,2,4,0
61621,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,1,3,0,63,3,60,365,4,563,11,1,10,0
59550,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,2,2,1,1,3,2,1,11,10,1,3,2,1,0
5525,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,419,419,0,585,585,0,2,2,0,0
28156,3,3,0,20,20,0,23,0,23,0,0,0,23,23,0,0,119,119,0,0,353,353,0,2511,2627,0,43,43,0,0
69792,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43445,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,25,24,1,0,127,125,2,324,322,6,3,2,1,0
2047,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,3,2,1,0,4,3,1,298,297,1,3,2,1,0
41050,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,22,0,22,1,0,1,0
39936,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,2,2,0,0,2,2,0,54,54,0,2,2,0,0
30255,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52270,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,5,2,3,0,6,3,3,24,15,9,3,2,1,0
71001,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,4,0,4,1,0,1,0
29946,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,1,0,1,0,3,0,3,4,0,4,3,0,3,0
5596,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,4,4,0,1,1,0,0
63243,2,0,2,2,1,1,2,1,1,2,0,2,4,1,3,0,42,1,41,0,364,1,363,1037,60,1222,16,2,14,0
71373,2,2,1,1,0,1,0,0,0,3,2,1,3,2,2,1,163,159,4,0,1015,1011,4,2740,2843,136,10,5,5,0
48818,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,11,0,11,0,193,0,193,203,0,203,1,0,1,0
27013,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,14,14,0,174,179,0,3,3,0,0
18952,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,28,28,0,0,202,202,0,843,1823,0,23,23,0,0
33575,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,26,26,0,354,1166,0,7,7,0,0
47770,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
57461,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51222,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,4,0,4,0,7,0,7,200,0,248,2,0,2,0
15468,2,0,2,9,0,9,11,11,11,0,0,0,11,0,11,0,52,0,52,0,312,0,312,1183,0,1292,83,0,83,0
49843,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,12,11,2,1,32,30,2,378,539,105,16,14,2,0
48898,3,3,0,6,6,1,1,0,0,8,8,0,9,9,1,1,39,38,2,1,113,107,6,2753,4059,53,29,28,1,0
33713,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,9,9,0,0,31,31,0,43,43,0,2,2,0,0
35084,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,3,1,2,0,3,1,2,19,17,2,3,1,2,0
31690,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,36,36,0,2,2,0,0
19906,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,3,6,0,2,2,0,0
26698,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,5,1,4,0,9,1,8,27,1,26,4,1,3,0
62074,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
49026,3,0,3,9,0,9,12,12,12,0,0,0,12,0,12,0,179,0,179,0,259,0,259,3807,0,6695,50,0,50,0
36170,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
20395,4,4,0,7,7,0,11,0,11,0,0,0,11,11,0,0,63,63,0,0,147,147,0,1214,2203,0,68,68,0,0
51976,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,2,0,2,0,4,0,4,8,0,8,2,0,2,0
74388,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,9,7,3,1,19,9,10,188,167,21,4,2,2,0
56991,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
59563,1,1,0,1,1,1,2,1,1,0,0,0,2,2,1,1,11,11,1,1,24,23,1,95,94,1,5,4,1,0
71073,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,3,3,0,0,10,10,0,12,14,0,3,3,0,0
791,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,4,1,3,0,22,17,5,115,17,98,2,1,1,0
31887,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,4,3,1,159,97,62,1,1,1,0
56216,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
42418,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,5,5,0,75,177,0,7,7,0,0
2592,3,0,3,4,0,4,7,7,7,0,0,0,7,0,7,0,6,0,6,0,15,0,15,127,0,349,16,0,16,0
60581,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,4,4,0,1,1,0,0
45446,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13835,1,1,0,3,3,1,2,1,1,2,2,0,4,4,1,1,26,26,1,1,57,55,2,160,199,2,18,17,1,0
17794,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,11,11,0,1,1,0,0
20992,2,2,1,1,1,0,1,1,0,2,2,0,3,3,1,1,15,12,3,0,21,17,4,194,143,96,13,11,2,0
14625,3,3,0,2,2,0,5,0,5,0,0,0,5,5,0,0,24,24,0,0,39,39,0,199,199,0,15,15,0,0
14988,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,10,1,4,0,16,3,5,26,5,8,3,1,2,0
28169,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,20,20,0,0,36,36,0,1049,1336,0,6,6,0,0
36145,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,3,3,0,1,1,0,0
77198,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,4,4,0,0,7,7,0,18,24,0,7,7,0,0
34664,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,6,6,0,0,11,11,0,12,12,0,4,4,0,0
50109,4,4,1,20,20,0,1,0,0,23,23,0,24,24,1,1,156,154,3,1,757,752,6,5529,18051,307,431,423,8,1
55015,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,12,12,0,0,28,28,0,46,46,0,1,1,0,0
58404,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,28,28,0,1,1,0,0
65117,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,10,9,1,0,45,44,1,318,309,9,4,3,1,0
52045,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,11,0,11,177,0,177,2,0,2,0
6513,0,0,0,38,38,2,0,0,0,38,38,0,19,19,1,1,42,42,1,1,242,241,1,4660,31580,2,83,82,1,0
34435,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,11,10,1,0,854,849,5,2912,2895,17,2,1,1,0
10526,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,5,1,4,0,37,1,36,100,7,93,2,1,1,0
76631,4,4,0,19,19,0,23,0,23,0,0,0,23,23,0,0,80,80,0,0,250,250,0,2779,4843,0,97,97,0,0
39420,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,120,118,2,0,178,176,2,1115,591,909,6,3,3,0
78461,1,1,0,45,45,1,1,0,0,45,45,0,46,46,1,1,383,383,2,2,4977,4971,6,55138,345138,23,628,627,1,0
59864,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,2,1,1,4,4,1,11,8,2,2,1,1,1
50808,3,0,3,0,0,0,3,3,3,0,0,0,3,0,3,0,7,0,7,0,28,0,28,191,0,206,11,0,11,0
7421,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
29115,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
39369,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,19,0,37,3,0,3,0
36166,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,9,9,0,1,1,0,0
42400,1,0,1,18,1,18,2,1,1,17,0,17,19,1,19,1,91,1,90,0,242,1,241,1372,1,2059,55,1,54,0
14224,2,1,1,1,1,0,2,1,1,1,1,0,3,2,1,0,11,9,2,0,18,15,3,74,71,3,4,3,1,0
