,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
26223,5,2,3,0,9,2,7,30,9,21,5,1,4,0
24737,1,1,1,1,2,1,1,2,1,1,2,1,1,0
66871,1,1,0,0,1,1,0,1,1,0,1,1,0,0
11437,5,5,1,1,6,6,1,95,89,5,4,3,1,1
11580,7,0,7,0,10,0,10,37,0,37,1,0,1,0
60665,3,1,2,0,4,1,3,5,1,6,3,1,2,0
14716,18,5,13,0,126,5,121,646,321,367,16,1,15,0
26510,11,0,11,0,21,0,21,146,0,184,5,0,5,0
30878,49,3,47,1,347,18,329,2715,24,10413,156,2,154,0
67515,96,4,92,0,104,9,95,155,60,95,2,1,1,0
11005,12,5,9,2,56,40,17,218,290,24,5,4,1,1
54619,3,2,1,0,3,2,1,6,5,1,3,2,1,0
33945,2,1,1,0,2,1,1,6,5,1,2,1,1,0
10976,3,3,0,0,3,3,0,240,240,0,1,1,0,0
73081,1,1,1,1,4,1,4,8,2,5,5,1,4,1
39873,3,3,0,0,7,7,0,20,23,0,5,5,0,0
30145,1,1,0,0,1,1,0,1,1,0,1,1,0,0
58060,6,3,4,1,14,7,7,2534,2464,133,11,6,5,0
15793,26,25,2,1,53,50,3,69,60,9,10,8,2,0
27738,6,6,0,0,7,7,0,20,20,0,5,5,0,0
47119,5,4,1,0,6,5,1,10,6,4,5,4,1,0
8572,1,1,0,0,4,4,0,4,8,0,1,1,0,0
65540,2,2,0,0,3,3,0,5,5,0,2,2,0,0
68296,5,3,2,0,7,5,2,8,5,3,2,1,1,0
77401,6,6,0,0,57,57,0,218,236,0,3,3,0,0
64666,12,1,12,1,31,1,31,225,3,227,28,1,27,1
36425,33,8,25,0,79,15,64,726,31,698,21,5,16,0
25508,2,2,0,0,3,3,0,16,16,0,2,2,0,0
47842,1,1,0,0,1,1,0,2,2,0,1,1,0,0
63825,4,1,4,1,12,2,11,129,57,71,7,1,6,1
23365,283,5,278,0,297,19,278,308,30,278,6,5,1,0
21686,14,9,6,1,29,16,13,146,77,148,12,5,7,0
70222,53,52,1,0,133,132,1,7122,7236,1,24,23,1,0
57343,1,1,0,0,1,1,0,1,1,0,1,1,0,0
55848,3,2,1,0,4,3,1,8,5,3,3,2,1,0
26404,39,39,0,0,306,306,0,2468,4312,0,40,40,0,0
4942,4,2,2,0,4,2,2,676,336,508,4,2,2,0
44788,173,0,173,0,6973,0,6973,43031,0,82630,181,0,181,0
3254,1,1,0,0,1,1,0,5,5,0,1,1,0,0
8732,5,5,0,0,10,10,0,221,2114,0,13,13,0,0
73479,14,3,11,0,35,24,11,640,46,594,3,1,2,0
65317,43,41,2,0,191,187,4,617,573,69,9,7,2,0
57968,1,1,1,1,4,3,1,5,4,1,4,3,1,0
5582,1,1,0,0,1,1,0,17,17,0,1,1,0,0
22679,1,1,0,0,1,1,0,1,1,0,1,1,0,0
40779,3,1,2,0,3,1,2,6,1,5,2,1,1,0
3564,7,0,7,0,14,0,14,19,0,19,10,0,10,0
56554,1,1,0,0,1,1,0,1,1,0,1,1,0,0
68126,3,3,0,0,6,6,0,8,8,0,2,2,0,0
75877,2,1,1,0,5,3,2,5,3,2,2,1,1,0
46906,1,1,0,0,1,1,0,1,1,0,1,1,0,0
27425,5,2,3,0,5,2,3,6,3,3,2,1,1,0
57846,1,1,1,1,62,60,3,142,278,18,69,68,1,1
524,3,1,2,0,9,3,6,35,15,20,2,1,1,0
10716,16,1,15,0,31,1,30,355,1,465,9,1,8,0
37636,17,17,0,0,20,20,0,50,127,0,13,13,0,0
18142,1,1,0,0,1,1,0,6,6,0,1,1,0,0
2508,5,0,5,0,9,0,9,142,0,142,6,0,6,0
16317,9,9,0,0,84,84,0,477,504,0,5,5,0,0
72314,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62422,2,2,0,0,2,2,0,6,6,0,1,1,0,0
62635,4,4,0,0,5,5,0,102,288,0,8,8,0,0
21206,2,2,0,0,6,6,0,20,20,0,2,2,0,0
77564,7,2,6,1,23,2,21,279,9,788,12,2,10,0
41725,27,11,16,0,36,17,19,133,85,48,5,4,1,0
14926,6,1,0,0,6,1,0,6,1,0,1,1,0,0
38684,5,2,3,0,6,3,3,6,3,3,3,1,2,0
22150,89,89,0,0,156,156,0,8386,8390,0,20,20,0,0
68388,35,28,8,1,79,47,32,1035,316,1918,13,6,7,0
58764,87,87,0,0,130,130,0,29528,38562,0,61,61,0,0
71568,2,2,0,0,4,4,0,23,65,0,4,4,0,0
14652,61,58,2,1,297,294,2,1146,1180,17,35,34,1,1
1224,1,0,1,0,2,0,2,2,0,2,1,0,1,0
31261,1,0,1,0,1,0,1,1,0,1,1,0,1,0
43307,59,32,27,0,90,57,33,353,143,210,5,4,1,0
73266,14,13,1,0,18,17,1,981,917,64,14,13,1,0
38447,2,2,0,0,2,2,0,123,123,0,1,1,0,0
38076,1,1,0,0,1,1,0,13,13,0,1,1,0,0
64812,5,4,1,0,12,6,6,18,23,6,10,9,1,0
1459,32,8,24,0,94,10,84,192,29,163,4,2,2,0
46890,1,1,0,0,3,3,0,3,3,0,1,1,0,0
18398,72,1,71,0,1761,1,1760,11435,1106,11570,29,7,22,0
31396,4,0,4,0,17,0,17,22,0,24,18,0,18,0
18668,1,1,0,0,1,1,0,5,5,0,1,1,0,0
24282,1,1,0,0,1,1,0,1,1,0,1,1,0,0
12869,2,2,0,0,4,4,0,4,4,0,1,1,0,0
36183,1,1,0,0,1,1,0,1,1,0,1,1,0,0
64537,7,6,1,0,13,6,7,152,644,8,12,10,2,0
39265,2,2,0,0,3,3,0,4,4,0,1,1,0,0
52656,1,0,1,0,1,0,1,1,0,1,1,0,1,0
6034,35,35,1,1,306,305,1,8401,25108,4,27,26,1,0
77335,2,1,1,0,2,1,1,6,1,5,2,1,1,0
57126,1,0,1,0,1,0,1,1,0,1,1,0,1,0
1882,4,4,0,0,10,10,0,35,51,0,9,9,0,0
70821,58,57,2,1,227,223,4,2217,2984,10,71,68,3,0
36250,1,1,0,0,1,1,0,1,1,0,1,1,0,0
14062,49,49,0,0,162,162,0,9219,42610,0,38,38,0,0
63639,6,1,5,0,26,1,25,285,1,284,3,1,2,0
30855,2,2,0,0,8,8,0,138,138,0,2,2,0,0
4240,2,0,2,0,4,0,4,4,0,4,3,0,3,0
30445,2,2,0,0,8,8,0,8,8,0,6,6,0,0
76088,15,15,1,1,47,46,1,101,124,3,22,21,1,0
60110,12,3,9,0,20,6,14,243,25,218,6,3,3,0
19380,3,3,0,0,3,3,0,4,4,0,2,2,0,0
20547,11,8,3,0,36,12,24,221,639,150,17,11,6,0
16142,268,202,66,0,2953,2887,66,60367,205208,18567,672,672,3,0
36744,3,3,0,0,3,3,0,34,34,0,1,1,0,0
71440,1,1,1,1,3,1,3,18,8,10,2,1,1,1
36895,1,1,0,0,9,9,0,27,27,0,1,1,0,0
52650,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25060,7,5,2,0,51,36,15,776,2529,53,14,10,4,0
73547,24,10,14,0,185,55,130,851,554,304,4,2,2,0
20969,5,5,0,0,18,18,0,167,574,0,12,12,0,0
65826,1,0,1,0,5,0,5,5,0,5,1,0,1,0
70270,209,207,2,0,1286,1278,8,18890,21561,9,57,55,2,0
15286,24,12,0,0,140,70,0,382,206,0,5,5,0,0
34937,5,1,4,0,9,1,8,12,1,11,4,1,3,0
19191,3,3,0,0,9,9,0,58,161,0,7,7,0,0
18807,14,0,14,0,105,0,105,9298,0,9298,8,0,8,0
67777,1,0,1,0,7,0,7,10,0,10,1,0,1,0
33823,20,6,14,0,42,22,20,56,36,20,2,1,1,0
72292,1,0,1,0,11,0,11,13,0,13,1,0,1,0
23021,45,0,45,0,73,0,73,1862,0,1862,3,0,3,0
41435,1,1,0,0,9,9,0,12,12,0,1,1,0,0
61631,1,0,1,0,1,0,1,1,0,1,1,0,1,0
34444,5,4,1,0,44,42,2,173,179,3,4,2,2,0
35869,16,16,0,0,47,47,0,173,207,0,7,7,0,0
44615,96,96,1,1,2280,2279,1,15861,16402,4,87,86,1,0
51384,2,0,2,0,2,0,2,7,0,7,2,0,2,0
32593,1,1,0,0,1,1,0,1,1,0,1,1,0,0
9537,2,1,1,0,15,14,1,15,28,2,2,1,1,0
49658,1,1,0,0,1,1,0,1,1,0,1,1,0,0
65407,13,13,1,1,47,46,1,318,316,2,4,3,1,0
36142,1,1,0,0,3,3,0,6,6,0,1,1,0,0
61356,1,1,0,0,2,2,0,2,2,0,1,1,0,0
66552,2,0,2,0,2,0,2,63,0,63,1,0,1,0
57525,6,6,0,0,34,34,0,46,46,0,2,2,0,0
78511,1,1,0,0,29,29,0,132,132,0,1,1,0,0
47892,45,45,0,0,372,372,0,1034,1201,0,44,44,0,0
7045,3,2,1,0,6,5,1,10,18,2,3,2,1,0
56807,4,1,3,0,6,1,5,47,10,93,7,1,6,0
47673,7,3,4,0,8,4,4,39,8,43,5,2,3,0
35982,13,13,0,0,26,26,0,30,30,0,4,4,0,0
15019,2,1,0,0,2,1,0,8,4,0,1,1,0,0
31084,1,0,1,0,4,0,4,4,0,4,4,0,4,0
49691,32,28,4,0,112,104,8,849,861,10,12,6,6,0
12080,2,1,0,0,4,2,0,8,4,0,1,1,0,0
4581,4,4,1,1,5,4,1,15,13,2,4,3,1,0
18544,23,4,19,0,115,5,110,710,623,499,16,3,13,0
14197,1,1,0,0,1,1,0,5,5,0,1,1,0,0
45963,3,2,1,0,4,3,1,62,7,55,3,2,1,0
48292,3,3,0,0,3,3,0,111,214,0,2,2,0,0
23201,68,68,0,0,1833,1833,0,7911,7985,0,32,32,0,0
42061,23,15,8,0,28,17,11,202,141,69,6,3,3,0
16139,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32645,1,1,0,0,1,1,0,1,1,0,1,1,0,0
10528,2,1,1,0,2,1,1,3,1,2,2,1,1,0
40471,3,3,1,1,7,6,2,53,49,3,4,3,1,1
16919,68,68,0,0,2622,2622,0,19704,84901,0,147,147,0,1
31025,2,0,2,0,8,0,8,42,0,42,2,0,2,0
31009,2,0,2,0,44,0,44,94,0,94,2,0,2,0
53111,1,0,1,0,2,0,2,3,0,3,1,0,1,0
71050,2,2,0,0,8,8,0,26,26,0,2,2,0,0
52270,5,2,3,0,6,3,3,24,15,9,3,2,1,0
37045,2,1,1,0,2,1,1,4,1,3,2,1,1,0
9576,1,0,1,0,2,0,2,2,0,4,1,0,1,0
65465,6,3,3,0,10,7,3,93,52,41,2,1,1,0
7943,4,3,1,0,10,9,1,15,28,2,5,4,1,0
29947,1,1,1,1,4,1,3,4,1,3,4,1,3,0
56691,5,5,0,0,18,18,0,228,228,0,2,2,0,0
26892,1,1,0,0,7,7,0,7,7,0,1,1,0,0
32574,7,5,2,0,9,6,3,68,461,12,16,15,1,0
29792,1,1,0,0,11,11,0,12,14,0,9,9,0,0
59200,1,0,1,0,9,0,9,267,0,315,2,0,2,0
30160,1,1,0,0,1,1,0,3,6,0,2,2,0,0
1146,69,67,3,1,209,201,8,951,1068,25,14,13,1,0
65824,4,4,0,0,6,6,0,52,52,0,1,1,0,0
78395,1,0,1,0,1,0,1,1,0,1,1,0,1,0
48028,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75361,4,3,1,0,6,5,1,52,51,1,4,3,1,0
76457,27,27,1,1,71,70,1,117,114,3,5,4,1,0
39266,160,6,160,6,1113,37,1072,11783,184,20517,114,2,112,1
77259,2,2,0,0,4,4,0,16,29,0,2,2,0,0
48122,1,1,0,0,1,1,0,1,1,0,1,1,0,0
9267,2,2,1,1,4,2,2,4,4,4,3,2,1,0
71659,22,22,0,0,66,66,0,69,69,0,2,2,0,0
14297,44,42,2,0,227,216,11,16782,16888,48,25,22,3,0
6970,3,2,1,0,4,3,1,8,14,2,4,3,1,0
74521,3,2,1,0,6,4,2,89,63,26,3,2,1,0
69048,1,1,0,0,1,1,0,2,2,0,1,1,0,0
40580,1,0,1,0,1,0,1,20,0,40,2,0,2,0
50173,1,1,0,0,2,2,0,2,2,0,2,2,0,0
107,24,4,23,3,205,15,191,1366,154,1958,15,1,14,1
57310,1,1,0,0,2,2,0,3,3,0,1,1,0,0
1327,7,6,1,0,24,12,12,912,868,44,4,3,1,0
13781,18,13,6,1,30,22,8,79,62,25,12,9,3,0
74031,4,4,0,0,18,18,0,124,124,0,2,2,0,0
42114,1033,1,1033,1,3116,3,3114,29389,10,83942,933,1,932,1
69794,5,4,1,0,6,4,2,6,4,2,2,1,1,0
72027,10,4,7,1,311,9,306,9055,36,9290,15,1,14,1
6900,2,1,1,0,33,1,32,141,2,280,2,1,1,0
48515,5,4,1,0,5,4,1,44,43,1,3,2,1,0
67178,8,8,1,1,1147,1146,1,2702,2701,1,2,1,1,0
41029,6,6,0,0,269,269,0,17544,17544,0,1,1,0,0
52394,3,3,0,0,3,3,0,866,1731,0,2,2,0,0
3335,1,0,1,0,4,0,4,5,0,5,1,0,1,0
63307,1,1,0,0,1,1,0,41,82,0,2,2,0,0
16888,1,1,0,0,1,1,0,6,6,0,1,1,0,0
50891,6,0,6,0,8,0,8,126,0,131,4,0,4,0
67303,2,1,1,0,2,1,1,18,4,14,2,1,1,0
35478,2,2,0,0,5,5,0,12,14,0,2,2,0,0
55498,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49036,3,3,0,0,5,5,0,7,7,0,2,2,0,0
23590,9,9,0,0,499,499,0,1047,1047,0,3,3,0,0
20238,2,2,0,0,7,7,0,20,22,0,5,5,0,0
63029,1,1,0,0,4,4,0,4,4,0,1,1,0,0
69496,1,0,1,0,3,0,3,7,0,7,2,0,2,0
61563,14,1,14,1,49,1,48,1627,1,6598,6,1,5,0
52191,6,0,6,0,11,0,11,21,0,26,7,0,7,0
28547,5,3,2,0,5,3,2,23,21,2,2,1,1,0
68610,5,1,4,0,8,1,7,9,1,8,2,1,1,0
31646,2,2,0,0,2,2,0,2,2,0,2,2,0,0
64822,7,6,1,0,41,40,1,65,66,1,8,7,1,0
43423,7,7,0,0,24,24,0,333,593,0,5,5,0,0
75664,1,1,0,0,1,1,0,6,6,0,1,1,0,0
62002,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28430,3,1,2,0,6,2,4,26,4,22,3,1,2,0
31308,1,0,1,0,1,0,1,1,0,1,1,0,1,0
58778,3,2,1,0,3,2,1,7,5,2,2,1,1,0
37610,3,3,0,0,3,3,0,7,15,0,5,5,0,0
43029,3,3,0,0,28,28,0,118,170,0,3,3,0,0
770,2,2,0,0,7,7,0,19,19,0,2,2,0,0
57541,1,1,0,0,3,3,0,17,33,0,2,2,0,0
45718,12,10,2,0,24,21,3,47,43,7,13,12,1,0
47987,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26219,19,3,16,0,21,3,18,229,47,182,5,1,4,0
60299,2,0,2,0,4,0,4,18,0,18,2,0,2,0
50851,42,0,42,0,176,0,176,3174,0,5705,75,0,75,0
41214,19,15,4,0,73,56,17,970,1333,54,26,14,12,0
58935,6,6,0,0,13,13,0,47,47,0,2,2,0,0
25086,8,8,0,0,20,20,0,1288,1288,0,1,1,0,0
52876,9,5,4,0,29,9,20,83,35,48,2,1,1,0
56150,40,23,17,0,174,137,37,1124,1425,217,24,10,14,0
32318,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5642,1,1,0,0,1,1,0,1,2,0,1,1,0,0
29671,1,1,0,0,1,1,0,1,1,0,1,1,0,0
78,6,5,2,1,35,17,18,809,1691,58,8,7,1,0
64711,2,2,0,0,2,2,0,2,2,0,2,2,0,0
68292,7,6,1,0,13,12,1,93,23,70,3,2,1,0
24349,1,1,0,0,1,1,0,1,1,0,1,1,0,0
54139,267,0,267,0,1488,0,1487,4724,0,6428,87,0,87,0
59944,1,0,1,0,1,0,1,1,0,1,1,0,1,0
63193,28,19,10,1,178,99,80,600,551,183,23,16,7,1
25000,1,1,0,0,1,1,0,1,1,0,1,1,0,0
11336,7,7,0,0,41,41,0,184,184,0,2,2,0,0
69218,46,3,45,2,9230,5,9225,17287,5,19813,33,1,32,0
72489,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2668,2,1,1,0,3,2,1,3,2,1,2,1,1,0
65783,1,0,1,0,10,0,10,25,0,25,1,0,1,0
6359,5,4,1,0,14,13,1,21,56,2,11,10,1,0
68075,10,5,5,0,26,6,20,64,17,47,4,1,3,0
35229,2,2,0,0,2,2,0,21,21,0,1,1,0,0
35528,4,4,0,0,4,4,0,23,23,0,2,2,0,0
4518,2,1,1,0,3,1,2,3,1,2,2,1,1,0
28195,1,1,0,0,1,1,0,6,6,0,1,1,0,0
29320,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75669,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19409,2,2,1,1,2,2,1,8,4,3,3,2,1,1
41906,14,11,3,0,99,26,73,424,119,573,13,6,7,0
11176,17,16,3,2,46,36,11,89,64,36,9,7,2,1
45095,78,77,1,0,119,118,1,16164,227427,128,45,45,1,0
20607,9,9,0,0,25,25,0,98,114,0,4,4,0,0
11239,57,54,3,0,262,259,3,2423,12111,158,69,63,6,0
26459,27,8,22,3,86,29,63,8975,660,9759,18,3,15,1
24610,1,1,1,1,6,6,1,13,9,3,7,6,1,1
56116,3,1,2,0,3,1,2,18,7,11,2,1,1,0
50187,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43673,2,2,1,1,253,250,3,934,929,5,4,3,1,0
8627,9,5,4,0,9,5,4,223,10,436,1,1,1,0
27172,20,20,0,0,25,25,0,168,231,0,8,8,0,0
21430,19,12,7,0,33,24,9,816,732,106,8,6,2,0
21438,65,2,65,2,253,2,251,1879,21,2855,59,1,58,0
78248,15,14,1,0,108,107,1,1663,23247,1,62,61,1,0
54249,18,3,15,0,20,5,15,606,6,600,1,1,1,0
34049,156,71,114,29,942,776,167,2752,3979,180,36,33,3,1
29422,2,2,0,0,2,2,0,2,2,0,2,2,0,0
63213,3,2,1,0,13,9,4,17,9,8,2,1,1,0
54038,5,4,2,1,6,4,2,57,4,53,3,2,1,0
71826,4,3,2,1,41,5,36,150,38,118,5,2,3,0
61298,10,9,2,1,18,15,3,56,47,17,9,6,3,0
29332,1,1,0,0,3,3,0,3,3,0,3,3,0,0
44204,3,0,2,0,3,0,2,8,0,9,2,0,2,0
51861,8,0,8,0,10,0,10,78,0,104,8,0,8,0
14267,1,1,0,0,1,1,0,6,6,0,1,1,0,0
44489,2,2,0,0,8,8,0,8,8,0,3,3,0,0
35280,5,5,0,0,27,27,0,167,167,0,1,1,0,0
65796,1,1,0,0,1,1,0,2,2,0,1,1,0,0
7315,10,10,1,1,43,42,1,90,178,2,12,11,1,0
47747,3,3,0,0,12,12,0,37,37,0,1,1,0,0
75402,16,14,2,0,31,23,8,102,35,69,4,3,1,0
23069,7,5,2,0,9,7,2,763,752,11,1,1,1,0
1862,1,0,1,0,2,0,2,2,0,2,2,0,2,0
68373,1,1,1,1,5,3,1,15,3,8,2,1,1,0
38368,8,7,1,0,10,9,1,18,17,1,7,6,1,0
55671,2,2,0,0,5,5,0,10,10,0,1,1,0,0
63972,5,2,4,1,10,2,8,148,370,71,13,7,6,0
18995,3,0,3,0,10,0,10,14,0,14,3,0,3,0
70511,3,3,0,0,3,3,0,3,3,0,1,1,0,0
28299,1,1,0,0,2,2,0,2,2,0,1,1,0,0
5951,15,2,13,0,92,8,84,678,32,2638,5,2,3,0
26791,9,9,0,0,28,28,0,76,102,0,3,3,0,0
33824,27,25,2,0,96,85,11,243,229,14,2,1,1,0
29177,5,5,0,0,22,22,0,46,73,0,28,28,0,0
2533,6,6,0,0,11,11,0,97,317,0,13,13,0,0
49806,2,2,0,0,9,9,0,55,75,0,4,4,0,0
3090,2,2,0,0,2,2,0,19,19,0,2,2,0,0
25624,46,9,37,0,218,19,199,1265,102,5351,55,4,51,0
9352,4,3,1,0,21,20,1,42,88,2,8,7,1,0
3013,1,1,0,0,2,2,0,2,2,0,1,1,0,0
61659,3,3,0,0,6,6,0,12,12,0,1,1,0,0
48790,167,1,167,1,1554,1,1553,5675,8,8022,70,1,69,0
30371,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28629,1,1,1,1,4,2,2,5,2,3,3,1,2,0
56477,1,1,0,0,2,2,0,3,3,0,1,1,0,0
39139,4,2,2,0,11,9,2,45,13,32,3,2,1,0
5654,4,4,1,1,11,5,6,46,188,28,8,5,3,0
67033,26,0,26,0,349,0,349,580,0,580,12,0,12,0
21019,62,45,17,0,154,123,31,3774,1026,58331,87,40,47,0
8808,18,18,0,0,52,52,0,114,228,0,16,16,0,0
78196,11,10,1,0,36,31,5,123,174,11,18,17,1,0
52473,33,33,0,0,147,147,0,641,707,0,13,13,0,0
74873,9,8,1,0,35,33,2,454,452,2,6,5,1,0
44387,1,0,1,0,1,0,1,3,0,3,1,0,1,0
21995,5,5,0,0,11,11,0,592,1184,0,2,2,0,0
69302,10,2,8,0,41,5,36,453,39,414,6,1,5,0
67425,116,111,5,0,162,153,9,362,378,9,12,11,1,0
70614,2,1,1,0,8,4,4,9,4,5,3,2,1,0
45964,4,4,0,0,8,8,0,18,18,0,3,3,0,0
55110,9,8,1,0,40,34,6,108,92,44,9,5,4,0
74816,2,2,0,0,3,3,0,6,6,0,1,1,0,0
8081,2,2,0,0,2,2,0,2,4,0,1,1,0,0
12357,30,28,2,0,138,136,2,1383,2033,20,49,47,2,0
38350,1,0,1,0,1,0,1,1,0,1,1,0,1,0
12,1,1,0,0,1,1,0,3,3,0,1,1,0,0
36446,100,99,1,0,477,475,2,7328,18136,4,63,62,1,0
42610,1,0,1,0,1,0,1,1,0,1,1,0,1,0
5576,1,1,0,0,1,1,0,4,4,0,1,1,0,0
23995,61,59,2,0,1155,1153,2,4801,4837,16,11,9,2,0
24090,8,5,3,0,37,34,3,160,70,134,3,1,2,0
34945,1,1,0,0,1,1,0,2,2,0,1,1,0,0
31002,33,33,0,0,218,218,0,2874,28660,0,147,147,0,0
24999,1,1,0,0,1,1,0,1,1,0,1,1,0,0
73157,7,2,5,0,9,2,7,188,169,19,6,1,5,0
65618,70,69,1,0,97,94,3,207,197,10,4,3,1,0
16462,1,0,1,0,1,0,1,1,0,1,1,0,1,0
73924,4,2,2,0,12,4,8,25,17,8,3,2,1,0
63846,5,4,1,0,14,13,1,75,20,58,9,8,1,0
75166,1,1,0,0,1,1,0,3,3,0,1,1,0,0
2552,6,6,0,0,16,16,0,123,343,0,16,16,0,0
2019,1,1,0,0,1,1,0,290,290,0,1,1,0,0
73508,8,8,0,0,80,80,0,163,163,0,1,1,0,0
44386,5,1,5,1,7,1,7,46,4,42,5,1,4,1
63415,4,3,1,0,26,25,1,88,87,1,2,1,1,0
25507,29,29,0,0,200,200,0,3639,6074,0,34,34,0,0
67459,837,16,822,1,1008,23,986,18859,530,19657,32,3,29,1
6030,2,0,2,0,3,0,3,8,0,16,1,0,1,0
61869,12,12,0,0,18,18,0,178,440,0,10,10,0,0
17856,1,1,0,0,1,1,0,5,5,0,1,1,0,0
43944,41,1,41,1,133,2,131,917,54,1361,35,1,34,0
53228,5,5,0,0,5,5,0,16,16,0,4,4,0,0
37435,1,1,1,1,2,1,1,5,6,2,3,2,1,0
77279,52,52,1,1,171,170,1,1449,3255,2,63,62,1,0
53854,2,2,0,0,2,2,0,10,10,0,1,1,0,0
39309,2,2,0,0,4,4,0,36,36,0,2,2,0,0
59489,4,4,0,0,7,7,0,11,11,0,2,2,0,0
51955,6,0,6,0,20,0,20,153,0,265,9,0,9,0
4736,1,1,0,0,5,5,0,6,8,0,2,2,0,0
43615,2,2,1,1,12,9,3,164,156,8,4,3,1,0
46399,10,5,6,1,30,16,14,67,49,24,16,8,8,0
28073,13,13,0,0,28,28,0,122,126,0,5,5,0,0
16494,1,1,0,0,2,2,0,3,3,0,1,1,0,0
15756,1,0,1,0,2,0,2,24,0,24,1,0,1,0
38951,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69212,43,7,37,1,75,12,63,314,29,653,35,6,29,0
29448,7,0,7,0,22,0,22,42,0,46,17,0,17,0
34665,5,5,0,0,27,27,0,109,145,0,5,5,0,0
24952,1,1,0,0,2,2,0,2,2,0,2,2,0,0
39356,2,2,0,0,3,3,0,9,9,0,1,1,0,0
7872,5,5,1,1,13,11,2,44,82,6,9,8,1,0
44815,205,0,205,0,9844,0,9844,77290,0,114514,228,0,228,0
13050,2,2,0,0,2,2,0,2,2,0,1,1,0,0
39394,5,5,1,1,12,8,4,118,168,21,9,8,1,0
4870,1,1,0,0,3,3,0,8,8,0,1,1,0,0
21833,6,6,0,0,32,32,0,156,324,0,12,12,0,0
6273,17,16,2,1,68,55,13,1293,2556,30,5,1,4,0
46485,52,3,52,3,216,3,213,1467,270,2280,115,5,110,0
50906,2,0,2,0,2,0,2,4,0,4,1,0,1,0
48173,1,1,0,0,1,1,0,3,3,0,1,1,0,0
28981,2,1,2,1,17,3,14,22,3,21,17,3,14,0
68232,4,3,1,0,4,3,1,31,30,1,2,1,1,0
31315,1,0,1,0,1,0,1,1,0,1,1,0,1,0
22925,11,8,3,0,37,12,25,195,76,119,4,3,1,0
16429,60,60,0,0,166,166,0,299,299,0,14,14,0,0
19540,25,25,0,0,31,31,0,274,496,0,9,9,0,0
48614,2,1,1,0,4,3,1,4,3,1,2,1,1,0
2134,4,4,0,0,6,6,0,26,26,0,5,5,0,0
28716,1,1,1,1,5,1,4,5,1,4,5,1,4,0
62852,1,1,0,0,2,2,0,2,2,0,1,1,0,0
8949,9,9,1,1,104,102,2,1800,3592,8,5,4,1,0
19150,2,1,1,0,3,1,2,7,4,3,2,1,1,0
23247,8,6,3,1,22,18,4,167,142,25,3,1,2,0
44259,52,51,1,0,602,601,1,5758,5869,1,35,34,1,0
33132,298,0,298,0,18697,0,18697,58959,0,58959,2,0,2,0
14233,2,2,0,0,106,106,0,324,324,0,2,2,0,0
57267,10,10,0,0,14,14,0,28,28,0,2,2,0,0
6929,1,0,1,0,1,0,1,1,0,2,1,0,1,0
19342,13,13,0,0,33,33,0,143,153,0,14,14,0,0
59208,15,4,11,0,57,10,47,1077,258,819,2,1,1,0
36556,6,4,2,0,6,4,2,98,6,92,4,3,1,0
6388,24,24,1,1,84,83,1,285,642,2,34,33,1,0
16325,68,68,0,0,397,397,0,2484,3376,0,17,17,0,0
31278,1,0,1,0,1,0,1,1,0,1,1,0,1,0
65473,5,2,3,0,19,12,7,63,53,10,2,1,1,0
71350,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51697,1,0,1,0,1,0,1,5,0,5,1,0,1,0
66208,2,0,2,0,5,0,5,12,0,12,1,0,1,0
65189,3,0,3,0,3,0,3,3,0,3,1,0,1,0
27189,1,0,1,0,2,0,2,2,0,2,2,0,2,0
29682,1,1,1,1,4,3,1,4,3,1,3,2,1,0
21840,2,0,2,0,2,0,2,2,0,4,2,0,2,0
71574,62,61,1,0,247,246,1,2204,3218,9,57,56,1,0
13539,1,0,1,0,1,0,1,2,0,2,1,0,1,0
47402,16,16,0,0,60,60,0,425,490,0,15,15,0,0
50552,47,1,47,1,174,1,172,929,7,1183,66,1,65,0
44318,3,1,2,0,13,10,3,22,19,3,2,1,1,0
60044,22,21,1,0,51,50,1,484,780,110,14,13,1,0
177,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23907,8,0,8,0,26,0,26,65,0,65,1,0,1,0
9984,2,1,1,0,8,1,7,17,2,32,2,1,1,0
49703,3,3,0,0,14,14,0,35,35,0,2,2,0,0
66724,8,7,1,0,23,22,1,51,50,1,6,5,1,0
61567,1,0,1,0,42,0,42,65,0,65,1,0,1,0
23413,4,4,0,0,9,9,0,52,52,0,1,1,0,0
33112,2,2,0,0,6,6,0,9,9,0,1,1,0,0
