,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
39139,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
44235,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
48957,0,0,0,3,3,0,3,0,3,0,0,0,3,3,0,0,0
61013,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
56386,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
12736,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
78107,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
57376,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
9949,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
52259,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
1894,0,0,0,4,1,3,1,1,1,3,0,3,4,1,3,0,0
41575,1,1,1,9,0,9,1,1,1,9,0,9,10,1,10,1,1
24954,1,1,0,4,4,0,5,1,5,0,0,0,5,5,0,0,0
19048,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
20544,3,0,3,3,1,3,1,1,1,5,0,5,6,1,6,1,1
40446,2,0,2,2,0,2,4,4,4,0,0,0,4,0,4,0,0
57138,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
39456,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
22217,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
35599,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
57008,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72716,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16184,2,2,0,3,3,0,5,0,5,0,0,0,5,5,0,0,0
34533,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77787,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43327,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
28496,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
58742,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49075,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
68039,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
61538,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
10442,3,3,0,2,2,1,1,0,0,4,4,0,5,5,1,1,0
36424,1,1,1,2,2,0,1,0,0,2,2,0,3,3,1,1,0
63277,3,2,1,6,6,0,1,0,0,8,8,0,9,8,1,0,0
58047,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
24112,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
24205,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62055,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9371,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
26780,2,2,0,2,2,0,4,1,4,0,0,0,4,4,0,0,0
73008,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
33725,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
31270,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
41177,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
52307,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
51674,3,0,3,2,1,1,1,1,1,4,0,4,5,1,4,0,0
44873,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5115,2,2,0,7,6,1,1,0,0,8,8,0,9,8,1,0,0
75094,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55510,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
3872,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
28916,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
37735,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
47752,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
20508,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63524,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
60858,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43496,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
24376,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
74439,0,0,0,8,7,1,1,0,0,7,7,0,8,7,1,0,0
54374,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
12754,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
4075,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
53627,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
11036,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36834,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
65479,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31188,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
17593,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
43209,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
58271,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
5796,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
73792,2,2,1,2,2,0,1,0,0,3,3,0,4,4,1,1,0
69282,2,1,2,9,2,7,0,0,0,11,3,8,11,3,9,1,1
51608,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
9579,0,0,0,8,8,0,8,0,8,0,0,0,4,4,0,0,0
2596,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
62436,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,1,0
75095,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78150,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
37014,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23447,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29104,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
74845,1,1,0,6,5,1,2,1,1,5,5,0,7,6,1,0,0
3462,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2398,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
36103,1,1,0,13,13,0,14,0,14,0,0,0,14,14,0,0,0
19741,2,2,1,5,5,0,2,1,1,5,5,0,7,7,1,1,0
24013,0,0,0,6,1,5,1,1,1,5,0,5,6,1,5,0,0
52596,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6138,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
15518,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
68427,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29000,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40880,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
57161,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9526,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
66380,1,0,1,3,0,3,4,4,3,0,0,0,4,0,4,0,0
68018,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
55138,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
71710,1,1,1,3,2,1,0,0,0,4,3,1,4,3,2,1,0
56133,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
19579,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
14845,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
71318,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
41911,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
25650,3,3,0,10,10,1,1,0,0,12,12,0,13,13,1,1,0
56223,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
76111,1,1,0,5,4,1,2,1,1,4,4,0,6,5,1,0,0
19561,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
2104,1,1,0,4,4,0,5,1,5,0,0,0,5,5,0,0,0
23835,2,2,2,21,21,0,0,0,0,23,23,0,23,23,2,2,0
24351,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46738,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64858,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
10662,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
51220,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
59088,1,1,0,5,5,0,6,1,6,0,0,0,6,6,0,0,0
50843,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
74750,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
34131,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
21712,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
74510,0,0,0,6,5,1,2,1,1,4,4,0,6,5,1,0,0
42660,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,0
7016,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
13143,1,1,1,15,0,15,1,1,1,15,0,15,16,1,16,1,0
9177,0,0,0,44,42,2,0,0,0,44,42,2,22,21,1,0,0
44086,1,0,1,2,0,2,3,3,2,0,0,0,3,0,3,0,0
43809,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4794,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1763,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8114,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
61370,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
48110,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
14578,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4817,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
14724,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
60831,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
38677,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23414,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
14144,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
2759,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25168,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
34165,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
57776,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,0
15723,2,1,1,1,0,1,2,1,1,1,0,1,3,1,2,0,0
17185,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
47158,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,0
36557,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
13051,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
18766,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30009,3,0,3,3,1,2,2,1,1,4,0,4,6,1,5,0,0
42367,3,0,3,3,1,2,1,1,1,5,0,5,6,1,5,0,0
30170,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
22412,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
2590,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
6446,0,0,0,16,0,16,16,16,16,0,0,0,8,0,8,0,0
69313,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19739,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
39041,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
62986,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16972,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
11541,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
4745,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
28056,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
32892,5,0,5,54,0,54,59,59,59,0,0,0,59,0,59,0,0
30722,3,3,0,18,18,0,21,0,21,0,0,0,21,21,0,0,0
31180,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
64440,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
61026,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
27445,1,0,1,2,0,2,3,3,3,0,0,0,3,0,3,0,0
76971,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,0
71168,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2114,1,0,1,5,0,5,6,6,5,0,0,0,6,0,6,0,0
75204,1,1,0,7,6,1,1,0,0,7,7,0,8,7,1,0,0
25988,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
64275,0,0,0,7,6,1,1,0,0,6,6,0,7,6,1,0,0
7148,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
15782,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
46243,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
62042,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
73165,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78388,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17519,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
16175,2,0,2,5,1,4,2,1,1,5,0,5,7,1,6,0,0
68976,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
56255,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
8572,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
46905,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,0
11869,2,1,1,1,0,1,2,1,1,1,0,1,3,1,2,0,0
51353,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
31454,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
15399,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,0
1779,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
17123,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
69111,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,0
18065,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
60960,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
75208,1,1,0,11,10,1,1,0,0,11,11,0,12,11,1,0,0
45535,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
61935,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
78611,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
32766,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
51324,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
30020,2,1,1,2,0,2,1,1,1,3,0,3,4,1,3,0,0
8864,0,0,0,14,0,14,14,14,14,0,0,0,7,0,7,0,0
17770,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
45063,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
40260,1,1,1,5,5,0,1,0,0,5,5,0,6,6,1,1,0
64962,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
59076,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
3482,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
13638,3,0,3,6,0,6,9,9,9,0,0,0,9,0,9,0,0
25863,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
28419,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
52856,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
13084,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
17856,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
11865,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
69821,3,2,2,5,0,5,0,0,0,8,2,6,8,2,7,1,0
50426,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
71975,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
1188,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
5842,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
24256,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
13141,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
68169,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8272,0,0,0,16,16,0,16,0,16,0,0,0,8,8,0,0,0
41088,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
68389,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
49902,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
65226,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
75847,1,1,0,12,11,1,1,0,0,12,12,0,13,12,1,0,0
36921,0,0,0,5,5,0,5,0,5,0,0,0,5,5,0,0,0
41901,4,4,0,7,7,0,11,0,11,0,0,0,11,11,0,0,0
45240,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
28119,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
31842,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
38744,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
1393,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
41472,0,0,0,2,2,1,1,1,0,1,1,0,2,2,1,1,0
37992,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
43684,1,1,0,8,8,1,1,0,0,8,8,0,9,9,1,1,0
68639,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
23019,2,2,0,5,5,0,7,1,7,0,0,0,7,7,0,0,0
54186,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
49891,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29084,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
51565,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
23588,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
71303,2,0,2,1,1,1,1,1,1,2,0,2,3,1,3,1,1
4238,4,0,4,10,0,10,14,14,14,0,0,0,14,0,14,0,0
6025,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
30465,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19704,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9346,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
51556,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
47093,2,2,0,4,3,1,1,0,0,5,5,0,6,5,1,0,0
31902,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
71870,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
1504,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
30257,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
64758,0,0,0,7,1,6,1,1,1,6,0,6,7,1,6,0,1
4348,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
35664,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,1
4674,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
77038,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16649,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
42286,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
39219,5,1,4,5,0,5,2,1,1,8,0,8,10,1,9,0,0
60933,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37424,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
50012,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16874,2,2,0,12,12,0,14,1,14,0,0,0,14,14,0,0,0
41524,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
56966,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63838,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
73978,3,2,1,0,0,0,2,1,1,1,1,0,3,2,1,0,0
77967,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
18192,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
56248,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
21619,0,0,0,2,1,2,1,1,1,1,0,1,2,1,2,1,0
18554,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77859,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49493,2,2,0,2,2,0,4,0,4,0,0,0,4,4,0,0,0
14477,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
65746,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,0
58040,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
72580,1,0,1,2,2,0,1,0,0,2,2,0,3,2,1,0,0
3142,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
56000,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
29940,4,0,4,5,0,5,9,9,9,0,0,0,9,0,9,0,0
21854,2,2,1,4,0,4,1,1,1,5,1,4,6,2,5,1,0
68315,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,0
22106,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,0
9037,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
53657,0,0,0,3,1,3,1,1,1,2,0,2,3,1,3,1,1
18668,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51798,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
56280,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
2914,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
35241,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,0
69385,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
28746,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,0
50623,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
7787,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
53555,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
18126,2,2,0,3,3,0,5,1,5,0,0,0,5,5,0,0,0
10991,1,1,1,3,3,0,1,0,0,3,3,0,4,4,1,1,1
21292,5,5,1,3,2,1,0,0,0,8,7,1,8,7,2,1,0
31284,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
51782,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
50682,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
36280,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46218,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
50155,4,4,0,10,9,1,2,1,1,12,12,0,14,13,1,0,0
62696,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
46888,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39691,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59741,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
75485,1,1,0,7,6,1,2,1,1,6,6,0,8,7,1,0,0
32243,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
16062,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
38676,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8045,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
57593,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
42500,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
18152,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
41270,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39123,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
21931,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
40876,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
15037,2,2,0,9,9,1,1,0,0,10,10,0,11,11,1,1,1
48571,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16471,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
2791,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,0
29909,1,0,1,4,0,4,5,5,4,0,0,0,5,0,5,0,0
1410,0,0,0,3,3,1,1,1,0,2,2,0,3,3,1,1,0
46396,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
44304,2,2,0,4,3,1,2,1,1,4,4,0,6,5,1,0,0
39777,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17650,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
38166,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
3117,0,0,0,2,0,2,2,2,1,0,0,0,2,0,2,0,0
72012,2,1,1,1,1,0,2,1,1,1,1,0,3,2,1,0,0
74823,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33368,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,0
3849,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2212,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
73405,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
35792,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29719,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5671,2,2,2,0,0,0,0,0,0,2,2,0,1,1,1,1,0
61214,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
32808,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
66641,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
11991,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
63875,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25032,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68551,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77550,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
60141,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
61330,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49216,2,2,1,2,2,0,1,0,0,3,3,0,4,4,1,1,0
75107,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
2460,2,2,0,10,10,0,12,1,12,0,0,0,12,12,0,0,0
3630,2,0,2,3,0,3,5,5,4,0,0,0,5,0,5,0,0
27797,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
48638,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
68965,6,3,6,9,1,8,0,0,0,15,4,11,15,4,14,3,1
30382,0,0,0,8,7,1,1,0,0,7,7,0,8,7,1,0,0
39898,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47408,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
56219,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
68900,2,1,1,1,0,1,2,1,1,1,0,1,3,1,2,0,0
